"Step","ResNet-18_cifar100_lion_256 - val/loss","ResNet-18_cifar100_lion_256 - val/loss__MIN","ResNet-18_cifar100_lion_256 - val/loss__MAX","ResNet-18_cifar100_adafactor_256 - val/loss","ResNet-18_cifar100_adafactor_256 - val/loss__MIN","ResNet-18_cifar100_adafactor_256 - val/loss__MAX","ResNet-18_cifar100_adamw_256 - val/loss","ResNet-18_cifar100_adamw_256 - val/loss__MIN","ResNet-18_cifar100_adamw_256 - val/loss__MAX","ResNet-18_cifar100_adam-mini_256 - val/loss","ResNet-18_cifar100_adam-mini_256 - val/loss__MIN","ResNet-18_cifar100_adam-mini_256 - val/loss__MAX","ResNet-18_cifar100_sgd_256 - val/loss","ResNet-18_cifar100_sgd_256 - val/loss__MIN","ResNet-18_cifar100_sgd_256 - val/loss__MAX","ResNet-18_cifar100_adam_256 - val/loss","ResNet-18_cifar100_adam_256 - val/loss__MIN","ResNet-18_cifar100_adam_256 - val/loss__MAX"
"0","3.699491162109375","3.699491162109375","3.699491162109375","3.6335796226501467","3.6335796226501467","3.6335796226501467","3.6121530239105226","3.6121530239105226","3.6121530239105226","3.6043083419799804","3.6043083419799804","3.6043083419799804","3.943493364715576","3.943493364715576","3.943493364715576","3.615712093734741","3.615712093734741","3.615712093734741"
"1","3.0908018798828123","3.0908018798828123","3.0908018798828123","3.2142498668670654","3.2142498668670654","3.2142498668670654","3.2597875549316404","3.2597875549316404","3.2597875549316404","3.2708156143188476","3.2708156143188476","3.2708156143188476","3.4442475326538085","3.4442475326538085","3.4442475326538085","3.222910524749756","3.222910524749756","3.222910524749756"
"2","2.6730886337280273","2.6730886337280273","2.6730886337280273","2.852304476928711","2.852304476928711","2.852304476928711","2.851958780670166","2.851958780670166","2.851958780670166","3.0230663917541505","3.0230663917541505","3.0230663917541505","3.569241514205933","3.569241514205933","3.569241514205933","2.8716658752441404","2.8716658752441404","2.8716658752441404"
"3","2.293943732833862","2.293943732833862","2.293943732833862","2.65701030960083","2.65701030960083","2.65701030960083","2.648186577606201","2.648186577606201","2.648186577606201","2.8014613189697264","2.8014613189697264","2.8014613189697264","3.0348110748291015","3.0348110748291015","3.0348110748291015","3.1679209365844727","3.1679209365844727","3.1679209365844727"
"4","2.1823100257873533","2.1823100257873533","2.1823100257873533","2.6705965595245362","2.6705965595245362","2.6705965595245362","2.528455076599121","2.528455076599121","2.528455076599121","2.551471800994873","2.551471800994873","2.551471800994873","2.6592649299621582","2.6592649299621582","2.6592649299621582","2.465073403930664","2.465073403930664","2.465073403930664"
"5","1.9601971481323242","1.9601971481323242","1.9601971481323242","2.4881866371154784","2.4881866371154784","2.4881866371154784","2.3777770263671876","2.3777770263671876","2.3777770263671876","2.479425042724609","2.479425042724609","2.479425042724609","3.4481292205810545","3.4481292205810545","3.4481292205810545","2.275308885192871","2.275308885192871","2.275308885192871"
"6","1.7910239809036255","1.7910239809036255","1.7910239809036255","2.4504326606750486","2.4504326606750486","2.4504326606750486","2.145586502838135","2.145586502838135","2.145586502838135","2.18419105758667","2.18419105758667","2.18419105758667","2.348684102630615","2.348684102630615","2.348684102630615","2.055166110229492","2.055166110229492","2.055166110229492"
"7","1.7047120517730714","1.7047120517730714","1.7047120517730714","2.103168579864502","2.103168579864502","2.103168579864502","2.119219937133789","2.119219937133789","2.119219937133789","2.0744187107086183","2.0744187107086183","2.0744187107086183","2.017462547683716","2.017462547683716","2.017462547683716","2.291565956878662","2.291565956878662","2.291565956878662"
"8","1.5611413879394531","1.5611413879394531","1.5611413879394531","1.9890693717956542","1.9890693717956542","1.9890693717956542","1.995224287033081","1.995224287033081","1.995224287033081","1.9086781860351563","1.9086781860351563","1.9086781860351563","2.152163765335083","2.152163765335083","2.152163765335083","1.837534708404541","1.837534708404541","1.837534708404541"
"9","1.567577329826355","1.567577329826355","1.567577329826355","1.9977240600585937","1.9977240600585937","1.9977240600585937","1.8780117488861083","1.8780117488861083","1.8780117488861083","1.8746878482818603","1.8746878482818603","1.8746878482818603","2.532121418762207","2.532121418762207","2.532121418762207","1.8174021385192871","1.8174021385192871","1.8174021385192871"
"10","1.5188569360733033","1.5188569360733033","1.5188569360733033","1.7453476989746093","1.7453476989746093","1.7453476989746093","1.899613042449951","1.899613042449951","1.899613042449951","1.830650513267517","1.830650513267517","1.830650513267517","1.9479959655761718","1.9479959655761718","1.9479959655761718","1.7295316551208497","1.7295316551208497","1.7295316551208497"
