"Step","ResNet-18_cifar100_lion_512 - train/loss","ResNet-18_cifar100_lion_512 - train/loss__MIN","ResNet-18_cifar100_lion_512 - train/loss__MAX","ResNet-18_cifar100_adafactor_512 - train/loss","ResNet-18_cifar100_adafactor_512 - train/loss__MIN","ResNet-18_cifar100_adafactor_512 - train/loss__MAX","ResNet-18_cifar100_adamw_512 - train/loss","ResNet-18_cifar100_adamw_512 - train/loss__MIN","ResNet-18_cifar100_adamw_512 - train/loss__MAX","ResNet-18_cifar100_adam-mini_512 - train/loss","ResNet-18_cifar100_adam-mini_512 - train/loss__MIN","ResNet-18_cifar100_adam-mini_512 - train/loss__MAX","ResNet-18_cifar100_sgd_512 - train/loss","ResNet-18_cifar100_sgd_512 - train/loss__MIN","ResNet-18_cifar100_sgd_512 - train/loss__MAX","ResNet-18_cifar100_adam_512 - train/loss","ResNet-18_cifar100_adam_512 - train/loss__MIN","ResNet-18_cifar100_adam_512 - train/loss__MAX"
"0","4.27775972442627","4.27775972442627","4.27775972442627","4.208552702331543","4.208552702331543","4.208552702331543","4.080084224319458","4.080084224319458","4.080084224319458","4.100502756500244","4.100502756500244","4.100502756500244","4.425618964385986","4.425618964385986","4.425618964385986","4.11118461265564","4.11118461265564","4.11118461265564"
"1","3.616251507949829","3.616251507949829","3.616251507949829","3.5670480682373045","3.5670480682373045","3.5670480682373045","3.4839028800964353","3.4839028800964353","3.4839028800964353","3.5217757873535156","3.5217757873535156","3.5217757873535156","3.8709561428070067","3.8709561428070067","3.8709561428070067","3.498005415725708","3.498005415725708","3.498005415725708"
"2","3.182194006729126","3.182194006729126","3.182194006729126","3.1319806411743163","3.1319806411743163","3.1319806411743163","3.0891651165008547","3.0891651165008547","3.0891651165008547","3.0972416046142577","3.0972416046142577","3.0972416046142577","3.480647996520996","3.480647996520996","3.480647996520996","3.0849924884796143","3.0849924884796143","3.0849924884796143"
"3","2.795265232849121","2.795265232849121","2.795265232849121","2.8025381153106688","2.8025381153106688","2.8025381153106688","2.7173685134887697","2.7173685134887697","2.7173685134887697","2.7542180213928225","2.7542180213928225","2.7542180213928225","3.128156903076172","3.128156903076172","3.128156903076172","2.7164176055908205","2.7164176055908205","2.7164176055908205"
"4","2.438841101074219","2.438841101074219","2.438841101074219","2.5118490745544433","2.5118490745544433","2.5118490745544433","2.4521433364868166","2.4521433364868166","2.4521433364868166","2.4860561305999758","2.4860561305999758","2.4860561305999758","2.815686004638672","2.815686004638672","2.815686004638672","2.4308516342163085","2.4308516342163085","2.4308516342163085"
"5","2.1257085662841795","2.1257085662841795","2.1257085662841795","2.272796494293213","2.272796494293213","2.272796494293213","2.194979440307617","2.194979440307617","2.194979440307617","2.264402564239502","2.264402564239502","2.264402564239502","2.553942205810547","2.553942205810547","2.553942205810547","2.1979407737731935","2.1979407737731935","2.1979407737731935"
"6","1.8417598838806153","1.8417598838806153","1.8417598838806153","2.0289925064086916","2.0289925064086916","2.0289925064086916","1.9697500978469848","1.9697500978469848","1.9697500978469848","2.0183935750961304","2.0183935750961304","2.0183935750961304","2.2337544815063475","2.2337544815063475","2.2337544815063475","1.9523395467758178","1.9523395467758178","1.9523395467758178"
"7","1.610946558189392","1.610946558189392","1.610946558189392","1.8205398540496827","1.8205398540496827","1.8205398540496827","1.775534538269043","1.775534538269043","1.775534538269043","1.8306358449935913","1.8306358449935913","1.8306358449935913","2.029253818511963","2.029253818511963","2.029253818511963","1.7690031810760498","1.7690031810760498","1.7690031810760498"
"8","1.4268030611038207","1.4268030611038207","1.4268030611038207","1.6567328660964966","1.6567328660964966","1.6567328660964966","1.6242290531158448","1.6242290531158448","1.6242290531158448","1.6729014862060547","1.6729014862060547","1.6729014862060547","1.829975235748291","1.829975235748291","1.829975235748291","1.602193985748291","1.602193985748291","1.602193985748291"
"9","1.2594343990325927","1.2594343990325927","1.2594343990325927","1.5177124925613403","1.5177124925613403","1.5177124925613403","1.4960632465362549","1.4960632465362549","1.4960632465362549","1.5347221672058105","1.5347221672058105","1.5347221672058105","1.6906902982711791","1.6906902982711791","1.6906902982711791","1.4790868976593017","1.4790868976593017","1.4790868976593017"
"10","1.1168849271774293","1.1168849271774293","1.1168849271774293","1.3942647792816163","1.3942647792816163","1.3942647792816163","1.3868418739318848","1.3868418739318848","1.3868418739318848","1.424967229270935","1.424967229270935","1.424967229270935","1.5521433525085448","1.5521433525085448","1.5521433525085448","1.3742821842193604","1.3742821842193604","1.3742821842193604"
"11","0.9946170585632325","0.9946170585632325","0.9946170585632325","1.3018130962371826","1.3018130962371826","1.3018130962371826","1.2943348937988282","1.2943348937988282","1.2943348937988282","1.3189140954971315","1.3189140954971315","1.3189140954971315","1.428713727760315","1.428713727760315","1.428713727760315","1.2750965589523315","1.2750965589523315","1.2750965589523315"
"12","0.8715090461730957","0.8715090461730957","0.8715090461730957","1.1939623064041138","1.1939623064041138","1.1939623064041138","1.214497940826416","1.214497940826416","1.214497940826416","1.233994231414795","1.233994231414795","1.233994231414795","1.3316407920837403","1.3316407920837403","1.3316407920837403","1.1819336240768432","1.1819336240768432","1.1819336240768432"
"13","0.7704318616867065","0.7704318616867065","0.7704318616867065","1.1136773872375487","1.1136773872375487","1.1136773872375487","1.1094574619293214","1.1094574619293214","1.1094574619293214","1.1504647396087646","1.1504647396087646","1.1504647396087646","1.25042392578125","1.25042392578125","1.25042392578125","1.0839142631530763","1.0839142631530763","1.0839142631530763"
"14","0.6728167797088623","0.6728167797088623","0.6728167797088623","1.0228805812835693","1.0228805812835693","1.0228805812835693","1.038170986366272","1.038170986366272","1.038170986366272","1.0796130585670471","1.0796130585670471","1.0796130585670471","1.171782190322876","1.171782190322876","1.171782190322876","1.025281993675232","1.025281993675232","1.025281993675232"
"15","0.5896905406951904","0.5896905406951904","0.5896905406951904","0.9492011729240417","0.9492011729240417","0.9492011729240417","0.9647365751266479","0.9647365751266479","0.9647365751266479","0.9875556501388549","0.9875556501388549","0.9875556501388549","1.0881129972457886","1.0881129972457886","1.0881129972457886","0.9413830703735352","0.9413830703735352","0.9413830703735352"
"16","0.5200402608871459","0.5200402608871459","0.5200402608871459","0.8750651666641235","0.8750651666641235","0.8750651666641235","0.8949875986099243","0.8949875986099243","0.8949875986099243","0.9487457386016845","0.9487457386016845","0.9487457386016845","1.0183555028915405","1.0183555028915405","1.0183555028915405","0.8929217697143554","0.8929217697143554","0.8929217697143554"
"17","0.4502971472740173","0.4502971472740173","0.4502971472740173","0.8110385791778565","0.8110385791778565","0.8110385791778565","0.8301794895172119","0.8301794895172119","0.8301794895172119","0.8723856770515442","0.8723856770515442","0.8723856770515442","0.9484200382232666","0.9484200382232666","0.9484200382232666","0.8137628706932067","0.8137628706932067","0.8137628706932067"
"18","0.39412584905624387","0.39412584905624387","0.39412584905624387","0.7484078319549561","0.7484078319549561","0.7484078319549561","0.7716908414840699","0.7716908414840699","0.7716908414840699","0.7939787014007569","0.7939787014007569","0.7939787014007569","0.895918318939209","0.895918318939209","0.895918318939209","0.7444378671646118","0.7444378671646118","0.7444378671646118"
"19","0.3517358685493469","0.3517358685493469","0.3517358685493469","0.6691552314758301","0.6691552314758301","0.6691552314758301","0.6921072249412537","0.6921072249412537","0.6921072249412537","0.7588607178688049","0.7588607178688049","0.7588607178688049","0.840682395362854","0.840682395362854","0.840682395362854","0.6859052208900451","0.6859052208900451","0.6859052208900451"
"20","0.3225103259086609","0.3225103259086609","0.3225103259086609","0.6192731111526489","0.6192731111526489","0.6192731111526489","0.6558258540153503","0.6558258540153503","0.6558258540153503","0.6891235181808472","0.6891235181808472","0.6891235181808472","0.7845912261962891","0.7845912261962891","0.7845912261962891","0.6533790399551391","0.6533790399551391","0.6533790399551391"
"21","0.2858338488101959","0.2858338488101959","0.2858338488101959","0.5636466442108155","0.5636466442108155","0.5636466442108155","0.5915188632965088","0.5915188632965088","0.5915188632965088","0.6606691968917847","0.6606691968917847","0.6606691968917847","0.741321688747406","0.741321688747406","0.741321688747406","0.6071779306411743","0.6071779306411743","0.6071779306411743"
"22","0.2592830568313599","0.2592830568313599","0.2592830568313599","0.5109686913490296","0.5109686913490296","0.5109686913490296","0.5616459096908569","0.5616459096908569","0.5616459096908569","0.6315734795570374","0.6315734795570374","0.6315734795570374","0.698542971611023","0.698542971611023","0.698542971611023","0.5562853380203248","0.5562853380203248","0.5562853380203248"
"23","0.24164465827941894","0.24164465827941894","0.24164465827941894","0.47417482585906984","0.47417482585906984","0.47417482585906984","0.4955151828765869","0.4955151828765869","0.4955151828765869","0.5427729891777039","0.5427729891777039","0.5427729891777039","0.6538295110702514","0.6538295110702514","0.6538295110702514","0.4910126884460449","0.4910126884460449","0.4910126884460449"
"24","0.2281572904586792","0.2281572904586792","0.2281572904586792","0.43663694515228274","0.43663694515228274","0.43663694515228274","0.45531749315261844","0.45531749315261844","0.45531749315261844","0.5077867712974549","0.5077867712974549","0.5077867712974549","0.5904871732711792","0.5904871732711792","0.5904871732711792","0.45927254486083985","0.45927254486083985","0.45927254486083985"
"25","0.22351926946640013","0.22351926946640013","0.22351926946640013","0.3935329384803772","0.3935329384803772","0.3935329384803772","0.40188033351898195","0.40188033351898195","0.40188033351898195","0.46068095984458923","0.46068095984458923","0.46068095984458923","0.5928798147201538","0.5928798147201538","0.5928798147201538","0.4260444697380066","0.4260444697380066","0.4260444697380066"
"26","0.20623372757434846","0.20623372757434846","0.20623372757434846","0.3641688355445862","0.3641688355445862","0.3641688355445862","0.4007714317321777","0.4007714317321777","0.4007714317321777","0.4320006035804749","0.4320006035804749","0.4320006035804749","0.5260856372833252","0.5260856372833252","0.5260856372833252","0.3875318416595459","0.3875318416595459","0.3875318416595459"
