"Step","ViT-Tiny_cifar100_lion_1024 - val/accuracy","ViT-Tiny_cifar100_lion_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_lion_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adafactor_1024 - val/accuracy","ViT-Tiny_cifar100_adafactor_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adafactor_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adamw_1024 - val/accuracy","ViT-Tiny_cifar100_adamw_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adamw_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adam-mini_1024 - val/accuracy","ViT-Tiny_cifar100_adam-mini_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adam-mini_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_sgd_1024 - val/accuracy","ViT-Tiny_cifar100_sgd_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_sgd_1024 - val/accuracy__MAX","ViT-Tiny_cifar100_adam_1024 - val/accuracy","ViT-Tiny_cifar100_adam_1024 - val/accuracy__MIN","ViT-Tiny_cifar100_adam_1024 - val/accuracy__MAX"
"0","6.54","6.54","6.54","5.92","5.92","5.92","6.34","6.34","6.34","6.42","6.42","6.42","1.08","1.08","1.08","5.66","5.66","5.66"
"1","8.41","8.41","8.41","8.9","8.9","8.9","9.01","9.01","9.01","8.65","8.65","8.65","1.72","1.72","1.72","9.17","9.17","9.17"
"2","9.79","9.79","9.79","12.04","12.04","12.04","11.83","11.83","11.83","11.64","11.64","11.64","2.93","2.93","2.93","11.48","11.48","11.48"
"3","12.38","12.38","12.38","13.69","13.69","13.69","12.46","12.46","12.46","12.98","12.98","12.98","3.62","3.62","3.62","14.08","14.08","14.08"
"4","14.09","14.09","14.09","16.6","16.6","16.6","17.32","17.32","17.32","11.86","11.86","11.86","4.14","4.14","4.14","15.62","15.62","15.62"
"5","15.35","15.35","15.35","17.63","17.63","17.63","17.57","17.57","17.57","16.15","16.15","16.15","4.72","4.72","4.72","17.22","17.22","17.22"
"6","18.73","18.73","18.73","20.98","20.98","20.98","21.14","21.14","21.14","18.02","18.02","18.02","4.81","4.81","4.81","21.1","21.1","21.1"
"7","20.78","20.78","20.78","23.75","23.75","23.75","22.42","22.42","22.42","22.48","22.48","22.48","5.14","5.14","5.14","22.75","22.75","22.75"
"8","23.45","23.45","23.45","24.3","24.3","24.3","23.85","23.85","23.85","24.65","24.65","24.65","5.27","5.27","5.27","26.24","26.24","26.24"
"9","24.9","24.9","24.9","27.82","27.82","27.82","27.03","27.03","27.03","25.93","25.93","25.93","5.24","5.24","5.24","25.36","25.36","25.36"
"10","27.73","27.73","27.73","29.35","29.35","29.35","26.02","26.02","26.02","24.89","24.89","24.89","5.33","5.33","5.33","27.97","27.97","27.97"
"11","28.32","28.32","28.32","31.5","31.5","31.5","29","29","29","28.48","28.48","28.48","5.98","5.98","5.98","30.17","30.17","30.17"
"12","29.12","29.12","29.12","31.46","31.46","31.46","29.22","29.22","29.22","30.36","30.36","30.36","6.11","6.11","6.11","30.6","30.6","30.6"
"13","31.24","31.24","31.24","33.01","33.01","33.01","31.78","31.78","31.78","28.51","28.51","28.51","6.43","6.43","6.43","33.03","33.03","33.03"
"14","33.1","33.1","33.1","34.43","34.43","34.43","31.71","31.71","31.71","33.08","33.08","33.08","6.13","6.13","6.13","33.75","33.75","33.75"
"15","34.41","34.41","34.41","35.49","35.49","35.49","35.78","35.78","35.78","32.8","32.8","32.8","6.68","6.68","6.68","35.61","35.61","35.61"
"16","34.92","34.92","34.92","36.15","36.15","36.15","36.54","36.54","36.54","35.54","35.54","35.54","6.85","6.85","6.85","36.37","36.37","36.37"
"17","37","37","37","36.78","36.78","36.78","36.54","36.54","36.54","38.26","38.26","38.26","7.57","7.57","7.57","36.68","36.68","36.68"
"18","37.97","37.97","37.97","37.79","37.79","37.79","36.68","36.68","36.68","38.43","38.43","38.43","7.65","7.65","7.65","37.99","37.99","37.99"
"19","38.03","38.03","38.03","39.66","39.66","39.66","37.94","37.94","37.94","37.68","37.68","37.68","7.96","7.96","7.96","37.85","37.85","37.85"
"20","39.65","39.65","39.65","38.13","38.13","38.13","39.22","39.22","39.22","38.66","38.66","38.66","7.89","7.89","7.89","39.17","39.17","39.17"
"21","41.1","41.1","41.1","41.15","41.15","41.15","38.82","38.82","38.82","39.74","39.74","39.74","8.2","8.2","8.2","40.29","40.29","40.29"
"22","42.61","42.61","42.61","41.01","41.01","41.01","42.09","42.09","42.09","42.5","42.5","42.5","8.42","8.42","8.42","41.52","41.52","41.52"
"23","41.81","41.81","41.81","41.78","41.78","41.78","41.27","41.27","41.27","42.61","42.61","42.61","8.65","8.65","8.65","42","42","42"
"24","42.94","42.94","42.94","42.06","42.06","42.06","43.09","43.09","43.09","44.08","44.08","44.08","9.17","9.17","9.17","42.87","42.87","42.87"
"25","44.02","44.02","44.02","43.39","43.39","43.39","43.63","43.63","43.63","42.76","42.76","42.76","9.27","9.27","9.27","44","44","44"
"26","43.48","43.48","43.48","43.85","43.85","43.85","45.62","45.62","45.62","44.01","44.01","44.01","9.47","9.47","9.47","43.37","43.37","43.37"
"27","44.56","44.56","44.56","44.27","44.27","44.27","44.19","44.19","44.19","47.12","47.12","47.12","9.8","9.8","9.8","44.96","44.96","44.96"
"28","45.43","45.43","45.43","44.2","44.2","44.2","44.89","44.89","44.89","43.35","43.35","43.35","9.96","9.96","9.96","45.5","45.5","45.5"
"29","44.97","44.97","44.97","46.27","46.27","46.27","45.24","45.24","45.24","46.32","46.32","46.32","10.17","10.17","10.17","46.02","46.02","46.02"
"30","46.02","46.02","46.02","46.62","46.62","46.62","46.84","46.84","46.84","47.99","47.99","47.99","10.55","10.55","10.55","46.76","46.76","46.76"
"31","44.92","44.92","44.92","46.49","46.49","46.49","46.01","46.01","46.01","47.68","47.68","47.68","10.53","10.53","10.53","46.15","46.15","46.15"
"32","44.84","44.84","44.84","47.48","47.48","47.48","44.44","44.44","44.44","48.82","48.82","48.82","10.53","10.53","10.53","47.18","47.18","47.18"
"33","44.97","44.97","44.97","48.62","48.62","48.62","48.36","48.36","48.36","47.69","47.69","47.69","11.2","11.2","11.2","48","48","48"
"34","45.45","45.45","45.45","48.06","48.06","48.06","48.79","48.79","48.79","47.76","47.76","47.76","10.56","10.56","10.56","47.95","47.95","47.95"
"35","45.74","45.74","45.74","48.03","48.03","48.03","48.75","48.75","48.75","49.25","49.25","49.25","10.76","10.76","10.76","48.45","48.45","48.45"
"36","45.34","45.34","45.34","48.42","48.42","48.42","49.87","49.87","49.87","48.72","48.72","48.72","11.54","11.54","11.54","49.15","49.15","49.15"
