"Step","ViT-Tiny_cifar100_lion_256 - val/loss","ViT-Tiny_cifar100_lion_256 - val/loss__MIN","ViT-Tiny_cifar100_lion_256 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_256 - val/loss","ViT-Tiny_cifar100_adafactor_256 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_256 - val/loss__MAX","ViT-Tiny_cifar100_adamw_256 - val/loss","ViT-Tiny_cifar100_adamw_256 - val/loss__MIN","ViT-Tiny_cifar100_adamw_256 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_256 - val/loss","ViT-Tiny_cifar100_adam-mini_256 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_256 - val/loss__MAX","ViT-Tiny_cifar100_sgd_256 - val/loss","ViT-Tiny_cifar100_sgd_256 - val/loss__MIN","ViT-Tiny_cifar100_sgd_256 - val/loss__MAX","ViT-Tiny_cifar100_adam_256 - val/loss","ViT-Tiny_cifar100_adam_256 - val/loss__MIN","ViT-Tiny_cifar100_adam_256 - val/loss__MAX"
"0","4.122450540161132","4.122450540161132","4.122450540161132","4.133626182556152","4.133626182556152","4.133626182556152","4.06668030090332","4.06668030090332","4.06668030090332","4.108688759613037","4.108688759613037","4.108688759613037","4.572122365570069","4.572122365570069","4.572122365570069","4.139355401992798","4.139355401992798","4.139355401992798"
"1","3.7212291870117187","3.7212291870117187","3.7212291870117187","3.8224108039855955","3.8224108039855955","3.8224108039855955","3.7051478603363037","3.7051478603363037","3.7051478603363037","3.7557053871154786","3.7557053871154786","3.7557053871154786","4.467825588989258","4.467825588989258","4.467825588989258","3.825530480957031","3.825530480957031","3.825530480957031"
"2","3.410043531036377","3.410043531036377","3.410043531036377","3.5987732231140135","3.5987732231140135","3.5987732231140135","3.385843091583252","3.385843091583252","3.385843091583252","3.4652323036193846","3.4652323036193846","3.4652323036193846","4.393122033691406","4.393122033691406","4.393122033691406","3.5221935920715333","3.5221935920715333","3.5221935920715333"
"3","3.136784927368164","3.136784927368164","3.136784927368164","3.421938395690918","3.421938395690918","3.421938395690918","3.2468492065429686","3.2468492065429686","3.2468492065429686","3.2658006645202637","3.2658006645202637","3.2658006645202637","4.3291882713317875","4.3291882713317875","4.3291882713317875","3.3127916496276857","3.3127916496276857","3.3127916496276857"
"4","2.9724108253479002","2.9724108253479002","2.9724108253479002","3.242957614517212","3.242957614517212","3.242957614517212","3.063739489746094","3.063739489746094","3.063739489746094","3.096617502593994","3.096617502593994","3.096617502593994","4.264688325500488","4.264688325500488","4.264688325500488","3.1190892101287844","3.1190892101287844","3.1190892101287844"
"5","2.8078650131225587","2.8078650131225587","2.8078650131225587","3.039271765899658","3.039271765899658","3.039271765899658","3.034233822631836","3.034233822631836","3.034233822631836","2.977331099319458","2.977331099319458","2.977331099319458","4.199593123626709","4.199593123626709","4.199593123626709","3.0481259841918944","3.0481259841918944","3.0481259841918944"
"6","2.6977848854064943","2.6977848854064943","2.6977848854064943","2.872286191558838","2.872286191558838","2.872286191558838","2.9086803230285643","2.9086803230285643","2.9086803230285643","2.9031162651062012","2.9031162651062012","2.9031162651062012","4.135980561828613","4.135980561828613","4.135980561828613","2.883527208709717","2.883527208709717","2.883527208709717"
"7","2.5371983364105226","2.5371983364105226","2.5371983364105226","2.7830575244903564","2.7830575244903564","2.7830575244903564","2.7928176895141603","2.7928176895141603","2.7928176895141603","2.7853429649353028","2.7853429649353028","2.7853429649353028","4.076114506530762","4.076114506530762","4.076114506530762","2.743499524307251","2.743499524307251","2.743499524307251"
"8","2.367527701950073","2.367527701950073","2.367527701950073","2.71395846824646","2.71395846824646","2.71395846824646","2.6784563480377197","2.6784563480377197","2.6784563480377197","2.6939111103057862","2.6939111103057862","2.6939111103057862","4.025112070465088","4.025112070465088","4.025112070465088","2.6781563594818114","2.6781563594818114","2.6781563594818114"
"9","2.249894027709961","2.249894027709961","2.249894027709961","2.556681100463867","2.556681100463867","2.556681100463867","2.6419860542297364","2.6419860542297364","2.6419860542297364","2.589944246673584","2.589944246673584","2.589944246673584","3.979578527832031","3.979578527832031","3.979578527832031","2.6112211624145507","2.6112211624145507","2.6112211624145507"
"10","2.2072079883575437","2.2072079883575437","2.2072079883575437","2.449008210372925","2.449008210372925","2.449008210372925","2.537828172302246","2.537828172302246","2.537828172302246","2.4853934783935547","2.4853934783935547","2.4853934783935547","3.959497122955322","3.959497122955322","3.959497122955322","2.4959658988952635","2.4959658988952635","2.4959658988952635"
"11","2.1009185256958007","2.1009185256958007","2.1009185256958007","2.4085861808776854","2.4085861808776854","2.4085861808776854","2.4661216651916504","2.4661216651916504","2.4661216651916504","2.431538198852539","2.431538198852539","2.431538198852539","3.9012770477294922","3.9012770477294922","3.9012770477294922","2.435123235321045","2.435123235321045","2.435123235321045"
"12","2.129127222061157","2.129127222061157","2.129127222061157","2.319189058113098","2.319189058113098","2.319189058113098","2.4320927139282227","2.4320927139282227","2.4320927139282227","2.322733177947998","2.322733177947998","2.322733177947998","3.8667771194458007","3.8667771194458007","3.8667771194458007","2.3551863231658934","2.3551863231658934","2.3551863231658934"
