"Step","ResNet-18_cifar10_lion_512 - val/accuracy","ResNet-18_cifar10_lion_512 - val/accuracy__MIN","ResNet-18_cifar10_lion_512 - val/accuracy__MAX","ResNet-18_cifar10_adafactor_512 - val/accuracy","ResNet-18_cifar10_adafactor_512 - val/accuracy__MIN","ResNet-18_cifar10_adafactor_512 - val/accuracy__MAX","ResNet-18_cifar10_adamw_512 - val/accuracy","ResNet-18_cifar10_adamw_512 - val/accuracy__MIN","ResNet-18_cifar10_adamw_512 - val/accuracy__MAX","ResNet-18_cifar10_adam-mini_512 - val/accuracy","ResNet-18_cifar10_adam-mini_512 - val/accuracy__MIN","ResNet-18_cifar10_adam-mini_512 - val/accuracy__MAX","ResNet-18_cifar10_sgd_512 - val/accuracy","ResNet-18_cifar10_sgd_512 - val/accuracy__MIN","ResNet-18_cifar10_sgd_512 - val/accuracy__MAX","ResNet-18_cifar10_adam_512 - val/accuracy","ResNet-18_cifar10_adam_512 - val/accuracy__MIN","ResNet-18_cifar10_adam_512 - val/accuracy__MAX"
"0","40.77","40.77","40.77","41.66","41.66","41.66","43.29","43.29","43.29","41.58","41.58","41.58","34.85","34.85","34.85","44.49","44.49","44.49"
"1","50.44","50.44","50.44","49.31","49.31","49.31","52.01","52.01","52.01","50.53","50.53","50.53","43.82","43.82","43.82","54.42","54.42","54.42"
"2","61.28","61.28","61.28","56.71","56.71","56.71","57.24","57.24","57.24","56.17","56.17","56.17","43.1","43.1","43.1","61.15","61.15","61.15"
"3","66.94","66.94","66.94","61.4","61.4","61.4","65.99","65.99","65.99","62.21","62.21","62.21","52.24","52.24","52.24","64.9","64.9","64.9"
"4","74.25","74.25","74.25","64.51","64.51","64.51","64.33","64.33","64.33","65.96","65.96","65.96","54.28","54.28","54.28","67.12","67.12","67.12"
"5","72.65","72.65","72.65","71.99","71.99","71.99","64.27","64.27","64.27","67.37","67.37","67.37","64.03","64.03","64.03","62.55","62.55","62.55"
"6","78.99","78.99","78.99","70.82","70.82","70.82","73.98","73.98","73.98","67.47","67.47","67.47","67.85","67.85","67.85","71.29","71.29","71.29"
"7","81.12","81.12","81.12","75.82","75.82","75.82","58.01","58.01","58.01","75.8","75.8","75.8","65.19","65.19","65.19","71.31","71.31","71.31"
"8","82.24","82.24","82.24","74.99","74.99","74.99","77.95","77.95","77.95","77.79","77.79","77.79","74.48","74.48","74.48","77.77","77.77","77.77"
"9","83.04","83.04","83.04","78.58","78.58","78.58","73.2","73.2","73.2","79.68","79.68","79.68","69.75","69.75","69.75","81.16","81.16","81.16"
