"Step","ViT-Tiny_cifar10_lion_512 - val/loss","ViT-Tiny_cifar10_lion_512 - val/loss__MIN","ViT-Tiny_cifar10_lion_512 - val/loss__MAX","ViT-Tiny_cifar10_adafactor_512 - val/loss","ViT-Tiny_cifar10_adafactor_512 - val/loss__MIN","ViT-Tiny_cifar10_adafactor_512 - val/loss__MAX","ViT-Tiny_cifar10_adamw_512 - val/loss","ViT-Tiny_cifar10_adamw_512 - val/loss__MIN","ViT-Tiny_cifar10_adamw_512 - val/loss__MAX","ViT-Tiny_cifar10_adam-mini_512 - val/loss","ViT-Tiny_cifar10_adam-mini_512 - val/loss__MIN","ViT-Tiny_cifar10_adam-mini_512 - val/loss__MAX","ViT-Tiny_cifar10_sgd_512 - val/loss","ViT-Tiny_cifar10_sgd_512 - val/loss__MIN","ViT-Tiny_cifar10_sgd_512 - val/loss__MAX","ViT-Tiny_cifar10_adam_512 - val/loss","ViT-Tiny_cifar10_adam_512 - val/loss__MIN","ViT-Tiny_cifar10_adam_512 - val/loss__MAX"
"0","1.8718815689086914","1.8718815689086914","1.8718815689086914","1.900239610862732","1.900239610862732","1.900239610862732","1.8578964500427246","1.8578964500427246","1.8578964500427246","1.8741001770019532","1.8741001770019532","1.8741001770019532","2.1773424583435057","2.1773424583435057","2.1773424583435057","1.8773233150482178","1.8773233150482178","1.8773233150482178"
"1","1.7430912651062012","1.7430912651062012","1.7430912651062012","1.7591398029327392","1.7591398029327392","1.7591398029327392","1.7182375593185424","1.7182375593185424","1.7182375593185424","1.7580373140335084","1.7580373140335084","1.7580373140335084","2.057842621612549","2.057842621612549","2.057842621612549","1.7779353097915649","1.7779353097915649","1.7779353097915649"
"2","1.6514844961166382","1.6514844961166382","1.6514844961166382","1.7649340286254882","1.7649340286254882","1.7649340286254882","1.5551873989105225","1.5551873989105225","1.5551873989105225","1.8778938419342042","1.8778938419342042","1.8778938419342042","1.9981026992797852","1.9981026992797852","1.9981026992797852","1.5801315393447877","1.5801315393447877","1.5801315393447877"
"3","1.511627995300293","1.511627995300293","1.511627995300293","1.513951119041443","1.513951119041443","1.513951119041443","1.437582227897644","1.437582227897644","1.437582227897644","1.5340129264831543","1.5340129264831543","1.5340129264831543","1.966861572265625","1.966861572265625","1.966861572265625","1.4437246198654174","1.4437246198654174","1.4437246198654174"
"4","1.385722320175171","1.385722320175171","1.385722320175171","1.3981384046554566","1.3981384046554566","1.3981384046554566","1.2998887069702147","1.2998887069702147","1.2998887069702147","1.4359735500335693","1.4359735500335693","1.4359735500335693","1.9481511217117309","1.9481511217117309","1.9481511217117309","1.4224828807830812","1.4224828807830812","1.4224828807830812"
"5","1.3017655876159668","1.3017655876159668","1.3017655876159668","1.4944470615386962","1.4944470615386962","1.4944470615386962","1.2510991939544678","1.2510991939544678","1.2510991939544678","1.3568177000045776","1.3568177000045776","1.3568177000045776","1.9118805427551269","1.9118805427551269","1.9118805427551269","1.2964731075286866","1.2964731075286866","1.2964731075286866"
"6","1.2625793062210082","1.2625793062210082","1.2625793062210082","1.2700777839660644","1.2700777839660644","1.2700777839660644","1.2608923835754395","1.2608923835754395","1.2608923835754395","1.3050127796173097","1.3050127796173097","1.3050127796173097","1.8758935918807984","1.8758935918807984","1.8758935918807984","1.2236582090377808","1.2236582090377808","1.2236582090377808"
"7","1.2081190378189086","1.2081190378189086","1.2081190378189086","1.217306945991516","1.217306945991516","1.217306945991516","1.2200404296875","1.2200404296875","1.2200404296875","1.2693261337280273","1.2693261337280273","1.2693261337280273","1.9505151180267335","1.9505151180267335","1.9505151180267335","1.2666540575027465","1.2666540575027465","1.2666540575027465"
"8","1.190836798095703","1.190836798095703","1.190836798095703","1.1645388864517212","1.1645388864517212","1.1645388864517212","1.2424728462219239","1.2424728462219239","1.2424728462219239","1.3207968643188477","1.3207968643188477","1.3207968643188477","1.851392677116394","1.851392677116394","1.851392677116394","1.1355654361724854","1.1355654361724854","1.1355654361724854"
"9","1.1013602600097656","1.1013602600097656","1.1013602600097656","1.1595781312942506","1.1595781312942506","1.1595781312942506","1.1003764698028564","1.1003764698028564","1.1003764698028564","1.179841663169861","1.179841663169861","1.179841663169861","1.9699823482513428","1.9699823482513428","1.9699823482513428","1.085675779724121","1.085675779724121","1.085675779724121"
"10","1.0605019660949706","1.0605019660949706","1.0605019660949706","1.0787485845565796","1.0787485845565796","1.0787485845565796","1.0443989112854004","1.0443989112854004","1.0443989112854004","1.250601651763916","1.250601651763916","1.250601651763916","1.8735114736557006","1.8735114736557006","1.8735114736557006","1.1249161209106446","1.1249161209106446","1.1249161209106446"
"11","1.0170468475341796","1.0170468475341796","1.0170468475341796","1.0347036087036132","1.0347036087036132","1.0347036087036132","1.126277805519104","1.126277805519104","1.126277805519104","1.111614598274231","1.111614598274231","1.111614598274231","1.8086174070358276","1.8086174070358276","1.8086174070358276","1.0895005479812623","1.0895005479812623","1.0895005479812623"
"12","0.9973279752731323","0.9973279752731323","0.9973279752731323","1.081493579673767","1.081493579673767","1.081493579673767","1.031103198337555","1.031103198337555","1.031103198337555","1.1038833980560303","1.1038833980560303","1.1038833980560303","1.7763023616790772","1.7763023616790772","1.7763023616790772","1.094018627166748","1.094018627166748","1.094018627166748"
"13","0.9575857309341431","0.9575857309341431","0.9575857309341431","0.9892950971603394","0.9892950971603394","0.9892950971603394","0.9874208481788636","0.9874208481788636","0.9874208481788636","1.027248673057556","1.027248673057556","1.027248673057556","1.7209412549972534","1.7209412549972534","1.7209412549972534","1.0403804519653321","1.0403804519653321","1.0403804519653321"
"14","0.9049685482025146","0.9049685482025146","0.9049685482025146","1.0392472492218017","1.0392472492218017","1.0392472492218017","1.0305963448524476","1.0305963448524476","1.0305963448524476","0.9679611854553223","0.9679611854553223","0.9679611854553223","1.8116122383117677","1.8116122383117677","1.8116122383117677","1.009927806854248","1.009927806854248","1.009927806854248"
"15","0.8491218881607056","0.8491218881607056","0.8491218881607056","1.0239732778549195","1.0239732778549195","1.0239732778549195","1.0096223386764527","1.0096223386764527","1.0096223386764527","0.9543588542938233","0.9543588542938233","0.9543588542938233","1.777525902366638","1.777525902366638","1.777525902366638","0.9779571348190308","0.9779571348190308","0.9779571348190308"
"16","0.8621548942565918","0.8621548942565918","0.8621548942565918","0.969348564529419","0.969348564529419","0.969348564529419","0.906710654258728","0.906710654258728","0.906710654258728","1.0263626132965087","1.0263626132965087","1.0263626132965087","1.6878657461166382","1.6878657461166382","1.6878657461166382","0.9362384253501892","0.9362384253501892","0.9362384253501892"
"17","0.8403802282333374","0.8403802282333374","0.8403802282333374","0.9512467575073242","0.9512467575073242","0.9512467575073242","0.9268406042098999","0.9268406042098999","0.9268406042098999","0.9576617576599121","0.9576617576599121","0.9576617576599121","2.0487416381835937","2.0487416381835937","2.0487416381835937","0.9402249632835388","0.9402249632835388","0.9402249632835388"
"18","0.7944579998970032","0.7944579998970032","0.7944579998970032","0.8985059707641602","0.8985059707641602","0.8985059707641602","0.8545047239303589","0.8545047239303589","0.8545047239303589","0.9347355657577515","0.9347355657577515","0.9347355657577515","1.692664705657959","1.692664705657959","1.692664705657959","0.9237515915870667","0.9237515915870667","0.9237515915870667"
"19","0.7885506748199463","0.7885506748199463","0.7885506748199463","0.9283084995269776","0.9283084995269776","0.9283084995269776","0.8494983421325684","0.8494983421325684","0.8494983421325684","1.0074698573112488","1.0074698573112488","1.0074698573112488","1.6554710968017579","1.6554710968017579","1.6554710968017579","0.8754547986030579","0.8754547986030579","0.8754547986030579"
"20","0.7573065020561218","0.7573065020561218","0.7573065020561218","0.8568325865745544","0.8568325865745544","0.8568325865745544","0.8442586731910705","0.8442586731910705","0.8442586731910705","0.8757671160697937","0.8757671160697937","0.8757671160697937","1.769301238822937","1.769301238822937","1.769301238822937","0.9397525579452515","0.9397525579452515","0.9397525579452515"
"21","0.7888439571380615","0.7888439571380615","0.7888439571380615","0.8844542413711548","0.8844542413711548","0.8844542413711548","0.8041991629600524","0.8041991629600524","0.8041991629600524","0.8300316836357117","0.8300316836357117","0.8300316836357117","1.67935997505188","1.67935997505188","1.67935997505188","0.9058962320327759","0.9058962320327759","0.9058962320327759"
"22","0.7211636285781861","0.7211636285781861","0.7211636285781861","0.8420343055725098","0.8420343055725098","0.8420343055725098","0.7820325660705566","0.7820325660705566","0.7820325660705566","0.8317184274673461","0.8317184274673461","0.8317184274673461","1.7000710731506348","1.7000710731506348","1.7000710731506348","0.8916449090003967","0.8916449090003967","0.8916449090003967"
"23","0.7325009790420532","0.7325009790420532","0.7325009790420532","0.8469852046012878","0.8469852046012878","0.8469852046012878","0.7733632106781005","0.7733632106781005","0.7733632106781005","0.8308667556762696","0.8308667556762696","0.8308667556762696","1.6382769840240479","1.6382769840240479","1.6382769840240479","0.8729922556877137","0.8729922556877137","0.8729922556877137"
"24","0.7155695977210998","0.7155695977210998","0.7155695977210998","0.8060341131210327","0.8060341131210327","0.8060341131210327","0.8407879796028137","0.8407879796028137","0.8407879796028137","0.8090302825927734","0.8090302825927734","0.8090302825927734","1.7927586919784546","1.7927586919784546","1.7927586919784546","0.8258909031867981","0.8258909031867981","0.8258909031867981"
"25","0.6936978509902955","0.6936978509902955","0.6936978509902955","0.7881258575439453","0.7881258575439453","0.7881258575439453","0.7658898705482483","0.7658898705482483","0.7658898705482483","0.8465270597457886","0.8465270597457886","0.8465270597457886","1.645394211769104","1.645394211769104","1.645394211769104","0.8082826500892639","0.8082826500892639","0.8082826500892639"
"26","0.6759607022285461","0.6759607022285461","0.6759607022285461","0.7853020847320556","0.7853020847320556","0.7853020847320556","0.7906865262031555","0.7906865262031555","0.7906865262031555","0.768593765449524","0.768593765449524","0.768593765449524","1.5924213977813721","1.5924213977813721","1.5924213977813721","0.8105987961769104","0.8105987961769104","0.8105987961769104"
"27","0.6891404937744141","0.6891404937744141","0.6891404937744141","0.7821896210670471","0.7821896210670471","0.7821896210670471","0.760945749092102","0.760945749092102","0.760945749092102","0.7815635887145996","0.7815635887145996","0.7815635887145996","1.6355211463928223","1.6355211463928223","1.6355211463928223","0.8480269288063049","0.8480269288063049","0.8480269288063049"
"28","0.6962454989433289","0.6962454989433289","0.6962454989433289","0.7872886887550354","0.7872886887550354","0.7872886887550354","0.7099653380393982","0.7099653380393982","0.7099653380393982","0.7783590786933899","0.7783590786933899","0.7783590786933899","1.6201036752700806","1.6201036752700806","1.6201036752700806","0.7721088715553284","0.7721088715553284","0.7721088715553284"
