"Step","ResNet-18_cifar100_lion_256 - val/accuracy","ResNet-18_cifar100_lion_256 - val/accuracy__MIN","ResNet-18_cifar100_lion_256 - val/accuracy__MAX","ResNet-18_cifar100_adafactor_256 - val/accuracy","ResNet-18_cifar100_adafactor_256 - val/accuracy__MIN","ResNet-18_cifar100_adafactor_256 - val/accuracy__MAX","ResNet-18_cifar100_adamw_256 - val/accuracy","ResNet-18_cifar100_adamw_256 - val/accuracy__MIN","ResNet-18_cifar100_adamw_256 - val/accuracy__MAX","ResNet-18_cifar100_adam-mini_256 - val/accuracy","ResNet-18_cifar100_adam-mini_256 - val/accuracy__MIN","ResNet-18_cifar100_adam-mini_256 - val/accuracy__MAX","ResNet-18_cifar100_sgd_256 - val/accuracy","ResNet-18_cifar100_sgd_256 - val/accuracy__MIN","ResNet-18_cifar100_sgd_256 - val/accuracy__MAX","ResNet-18_cifar100_adam_256 - val/accuracy","ResNet-18_cifar100_adam_256 - val/accuracy__MIN","ResNet-18_cifar100_adam_256 - val/accuracy__MAX"
"0","13.66","13.66","13.66","14.86","14.86","14.86","15.69","15.69","15.69","15.62","15.62","15.62","9.91","9.91","9.91","14.38","14.38","14.38"
"1","23.18","23.18","23.18","21.79","21.79","21.79","20.69","20.69","20.69","21.38","21.38","21.38","17.45","17.45","17.45","21.34","21.34","21.34"
"2","31.52","31.52","31.52","28.65","28.65","28.65","27.99","27.99","27.99","25.93","25.93","25.93","18.04","18.04","18.04","27.68","27.68","27.68"
"3","39.75","39.75","39.75","31.7","31.7","31.7","31.83","31.83","31.83","29.76","29.76","29.76","25.34","25.34","25.34","25.84","25.84","25.84"
"4","42.11","42.11","42.11","32.8","32.8","32.8","34.15","34.15","34.15","35.15","35.15","35.15","31.66","31.66","31.66","35.84","35.84","35.84"
"5","47.23","47.23","47.23","36.1","36.1","36.1","37.9","37.9","37.9","37.47","37.47","37.47","24.44","24.44","24.44","40.09","40.09","40.09"
"6","51.52","51.52","51.52","37.04","37.04","37.04","42.78","42.78","42.78","43.45","43.45","43.45","39.5","39.5","39.5","44.71","44.71","44.71"
"7","53.44","53.44","53.44","44.95","44.95","44.95","43.67","43.67","43.67","45.91","45.91","45.91","46.23","46.23","46.23","41.6","41.6","41.6"
"8","56.53","56.53","56.53","47.69","47.69","47.69","46.92","46.92","46.92","48.95","48.95","48.95","43.48","43.48","43.48","50.42","50.42","50.42"
"9","58.03","58.03","58.03","48.66","48.66","48.66","50.13","50.13","50.13","49.64","49.64","49.64","40.72","40.72","40.72","50.81","50.81","50.81"
"10","59.55","59.55","59.55","52.48","52.48","52.48","49.76","49.76","49.76","51.98","51.98","51.98","48.63","48.63","48.63","53.46","53.46","53.46"
"11","60.38","60.38","60.38","51.3","51.3","51.3","51.67","51.67","51.67","53.23","53.23","53.23","50.1","50.1","50.1","55.99","55.99","55.99"
"12","60.81","60.81","60.81","53.38","53.38","53.38","55.59","55.59","55.59","52.63","52.63","52.63","53.19","53.19","53.19","55.18","55.18","55.18"
"13","60.3","60.3","60.3","56.51","56.51","56.51","56.32","56.32","56.32","53.23","53.23","53.23","52.26","52.26","52.26","55.24","55.24","55.24"
"14","61.71","61.71","61.71","55.37","55.37","55.37","55.72","55.72","55.72","57.58","57.58","57.58","52.93","52.93","52.93","55.25","55.25","55.25"
