"Step","ViT-Tiny_cifar100_lion_512 - val/accuracy","ViT-Tiny_cifar100_lion_512 - val/accuracy__MIN","ViT-Tiny_cifar100_lion_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adafactor_512 - val/accuracy","ViT-Tiny_cifar100_adafactor_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adafactor_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adamw_512 - val/accuracy","ViT-Tiny_cifar100_adamw_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adamw_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adam-mini_512 - val/accuracy","ViT-Tiny_cifar100_adam-mini_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adam-mini_512 - val/accuracy__MAX","ViT-Tiny_cifar100_sgd_512 - val/accuracy","ViT-Tiny_cifar100_sgd_512 - val/accuracy__MIN","ViT-Tiny_cifar100_sgd_512 - val/accuracy__MAX","ViT-Tiny_cifar100_adam_512 - val/accuracy","ViT-Tiny_cifar100_adam_512 - val/accuracy__MIN","ViT-Tiny_cifar100_adam_512 - val/accuracy__MAX"
"0","7.05","7.05","7.05","6.65","6.65","6.65","8.53","8.53","8.53","7.3","7.3","7.3","0.66","0.66","0.66","7.53","7.53","7.53"
"1","10.65","10.65","10.65","10.65","10.65","10.65","11.8","11.8","11.8","11.29","11.29","11.29","2.71","2.71","2.71","11.19","11.19","11.19"
"2","13.93","13.93","13.93","13.12","13.12","13.12","15.37","15.37","15.37","14.34","14.34","14.34","3.25","3.25","3.25","13.67","13.67","13.67"
"3","16.61","16.61","16.61","15.67","15.67","15.67","18.16","18.16","18.16","16.69","16.69","16.69","3.81","3.81","3.81","15.53","15.53","15.53"
"4","21.34","21.34","21.34","18.27","18.27","18.27","21.66","21.66","21.66","19.58","19.58","19.58","4.98","4.98","4.98","18.23","18.23","18.23"
"5","24.09","24.09","24.09","21.56","21.56","21.56","22.64","22.64","22.64","23.15","23.15","23.15","5.38","5.38","5.38","21.23","21.23","21.23"
"6","25.34","25.34","25.34","24.6","24.6","24.6","23.58","23.58","23.58","25.64","25.64","25.64","6.03","6.03","6.03","24.83","24.83","24.83"
"7","29.22","29.22","29.22","26.56","26.56","26.56","28.34","28.34","28.34","27.73","27.73","27.73","6.33","6.33","6.33","26.06","26.06","26.06"
"8","31.45","31.45","31.45","27.16","27.16","27.16","28.24","28.24","28.24","27.24","27.24","27.24","6.81","6.81","6.81","28.49","28.49","28.49"
"9","33.75","33.75","33.75","29.83","29.83","29.83","31.98","31.98","31.98","30.22","30.22","30.22","7.14","7.14","7.14","31.13","31.13","31.13"
"10","34.73","34.73","34.73","32.58","32.58","32.58","33.34","33.34","33.34","33.8","33.8","33.8","7.86","7.86","7.86","31.95","31.95","31.95"
"11","37.84","37.84","37.84","34.03","34.03","34.03","34.94","34.94","34.94","34.39","34.39","34.39","8.07","8.07","8.07","31.74","31.74","31.74"
"12","38.89","38.89","38.89","36.23","36.23","36.23","35.72","35.72","35.72","35.92","35.92","35.92","8.64","8.64","8.64","36.21","36.21","36.21"
"13","41.18","41.18","41.18","37.17","37.17","37.17","37.52","37.52","37.52","38.58","38.58","38.58","9.07","9.07","9.07","37.16","37.16","37.16"
"14","42.82","42.82","42.82","37.64","37.64","37.64","38.51","38.51","38.51","38.48","38.48","38.48","9.08","9.08","9.08","38.65","38.65","38.65"
"15","43.48","43.48","43.48","38.59","38.59","38.59","39.72","39.72","39.72","40.1","40.1","40.1","8.96","8.96","8.96","40.47","40.47","40.47"
"16","45.35","45.35","45.35","39.67","39.67","39.67","40.43","40.43","40.43","42.21","42.21","42.21","9.66","9.66","9.66","40.76","40.76","40.76"
"17","46.17","46.17","46.17","41.88","41.88","41.88","43.05","43.05","43.05","43.19","43.19","43.19","10.24","10.24","10.24","41.29","41.29","41.29"
"18","46.14","46.14","46.14","41.86","41.86","41.86","43.55","43.55","43.55","43.87","43.87","43.87","9.53","9.53","9.53","43.06","43.06","43.06"
