"Step","ViT-Tiny_cifar100_lion_512 - val/loss","ViT-Tiny_cifar100_lion_512 - val/loss__MIN","ViT-Tiny_cifar100_lion_512 - val/loss__MAX","ViT-Tiny_cifar100_adafactor_512 - val/loss","ViT-Tiny_cifar100_adafactor_512 - val/loss__MIN","ViT-Tiny_cifar100_adafactor_512 - val/loss__MAX","ViT-Tiny_cifar100_adamw_512 - val/loss","ViT-Tiny_cifar100_adamw_512 - val/loss__MIN","ViT-Tiny_cifar100_adamw_512 - val/loss__MAX","ViT-Tiny_cifar100_adam-mini_512 - val/loss","ViT-Tiny_cifar100_adam-mini_512 - val/loss__MIN","ViT-Tiny_cifar100_adam-mini_512 - val/loss__MAX","ViT-Tiny_cifar100_sgd_512 - val/loss","ViT-Tiny_cifar100_sgd_512 - val/loss__MIN","ViT-Tiny_cifar100_sgd_512 - val/loss__MAX","ViT-Tiny_cifar100_adam_512 - val/loss","ViT-Tiny_cifar100_adam_512 - val/loss__MIN","ViT-Tiny_cifar100_adam_512 - val/loss__MAX"
"0","4.247899392700195","4.247899392700195","4.247899392700195","4.2427316062927245","4.2427316062927245","4.2427316062927245","4.178501168823242","4.178501168823242","4.178501168823242","4.201990278625488","4.201990278625488","4.201990278625488","4.610864695739746","4.610864695739746","4.610864695739746","4.219913381195068","4.219913381195068","4.219913381195068"
"1","3.934721619415283","3.934721619415283","3.934721619415283","3.9369327545166017","3.9369327545166017","3.9369327545166017","3.8565073474884035","3.8565073474884035","3.8565073474884035","3.898310972213745","3.898310972213745","3.898310972213745","4.536158327484131","4.536158327484131","4.536158327484131","3.924893312072754","3.924893312072754","3.924893312072754"
"2","3.6510678977966307","3.6510678977966307","3.6510678977966307","3.7362163833618163","3.7362163833618163","3.7362163833618163","3.577641228866577","3.577641228866577","3.577641228866577","3.624232862854004","3.624232862854004","3.624232862854004","4.467822927856445","4.467822927856445","4.467822927856445","3.700881205368042","3.700881205368042","3.700881205368042"
"3","3.4685770278930663","3.4685770278930663","3.4685770278930663","3.5764993797302247","3.5764993797302247","3.5764993797302247","3.4045302471160888","3.4045302471160888","3.4045302471160888","3.479529130935669","3.479529130935669","3.479529130935669","4.408584177398682","4.408584177398682","4.408584177398682","3.5336434825897216","3.5336434825897216","3.5336434825897216"
"4","3.216985326385498","3.216985326385498","3.216985326385498","3.400071178436279","3.400071178436279","3.400071178436279","3.2213064830780027","3.2213064830780027","3.2213064830780027","3.2937645732879637","3.2937645732879637","3.2937645732879637","4.357449415588379","4.357449415588379","4.357449415588379","3.3545485935211183","3.3545485935211183","3.3545485935211183"
"5","3.0458311500549318","3.0458311500549318","3.0458311500549318","3.2233044807434084","3.2233044807434084","3.2233044807434084","3.1337622436523436","3.1337622436523436","3.1337622436523436","3.1269179889678953","3.1269179889678953","3.1269179889678953","4.309848825836181","4.309848825836181","4.309848825836181","3.210958151245117","3.210958151245117","3.210958151245117"
"6","2.96130099029541","2.96130099029541","2.96130099029541","3.04466763420105","3.04466763420105","3.04466763420105","3.0963468669891356","3.0963468669891356","3.0963468669891356","2.9930070178985595","2.9930070178985595","2.9930070178985595","4.269100979614258","4.269100979614258","4.269100979614258","2.9914657581329345","2.9914657581329345","2.9914657581329345"
"7","2.777718935394287","2.777718935394287","2.777718935394287","2.975848028564453","2.975848028564453","2.975848028564453","2.834635835647583","2.834635835647583","2.834635835647583","2.862351449584961","2.862351449584961","2.862351449584961","4.236431983947754","4.236431983947754","4.236431983947754","2.930221430206299","2.930221430206299","2.930221430206299"
"8","2.6986044414520265","2.6986044414520265","2.6986044414520265","2.8913684799194335","2.8913684799194335","2.8913684799194335","2.8344931812286376","2.8344931812286376","2.8344931812286376","2.882249363708496","2.882249363708496","2.882249363708496","4.198337371826172","4.198337371826172","4.198337371826172","2.826803575897217","2.826803575897217","2.826803575897217"
"9","2.5889738277435304","2.5889738277435304","2.5889738277435304","2.749748137283325","2.749748137283325","2.749748137283325","2.648561560821533","2.648561560821533","2.648561560821533","2.7440755588531496","2.7440755588531496","2.7440755588531496","4.166579871368408","4.166579871368408","4.166579871368408","2.6766016143798828","2.6766016143798828","2.6766016143798828"
"10","2.5375099006652833","2.5375099006652833","2.5375099006652833","2.620524782180786","2.620524782180786","2.620524782180786","2.608738261795044","2.608738261795044","2.608738261795044","2.561398091506958","2.561398091506958","2.561398091506958","4.132404978179932","4.132404978179932","4.132404978179932","2.662435146331787","2.662435146331787","2.662435146331787"
"11","2.370119403076172","2.370119403076172","2.370119403076172","2.553023094558716","2.553023094558716","2.553023094558716","2.531010121154785","2.531010121154785","2.531010121154785","2.5448952892303467","2.5448952892303467","2.5448952892303467","4.106204034423828","4.106204034423828","4.106204034423828","2.666737343597412","2.666737343597412","2.666737343597412"
"12","2.349801987075806","2.349801987075806","2.349801987075806","2.481971012496948","2.481971012496948","2.481971012496948","2.4728826137542725","2.4728826137542725","2.4728826137542725","2.4611211154937744","2.4611211154937744","2.4611211154937744","4.071964715576172","4.071964715576172","4.071964715576172","2.4582509391784666","2.4582509391784666","2.4582509391784666"
