"Step","ResNet-18_cifar10_lion_1024 - val/accuracy","ResNet-18_cifar10_lion_1024 - val/accuracy__MIN","ResNet-18_cifar10_lion_1024 - val/accuracy__MAX","ResNet-18_cifar10_adafactor_1024 - val/accuracy","ResNet-18_cifar10_adafactor_1024 - val/accuracy__MIN","ResNet-18_cifar10_adafactor_1024 - val/accuracy__MAX","ResNet-18_cifar10_adamw_1024 - val/accuracy","ResNet-18_cifar10_adamw_1024 - val/accuracy__MIN","ResNet-18_cifar10_adamw_1024 - val/accuracy__MAX","ResNet-18_cifar10_adam-mini_1024 - val/accuracy","ResNet-18_cifar10_adam-mini_1024 - val/accuracy__MIN","ResNet-18_cifar10_adam-mini_1024 - val/accuracy__MAX","ResNet-18_cifar10_sgd_1024 - val/accuracy","ResNet-18_cifar10_sgd_1024 - val/accuracy__MIN","ResNet-18_cifar10_sgd_1024 - val/accuracy__MAX","ResNet-18_cifar10_adam_1024 - val/accuracy","ResNet-18_cifar10_adam_1024 - val/accuracy__MIN","ResNet-18_cifar10_adam_1024 - val/accuracy__MAX"
"0","33.26","33.26","33.26","33.97","33.97","33.97","39.47","39.47","39.47","39.19","39.19","39.19","29.09","29.09","29.09","40.96","40.96","40.96"
"1","41.69","41.69","41.69","47.51","47.51","47.51","48.43","48.43","48.43","48.48","48.48","48.48","29.22","29.22","29.22","48.24","48.24","48.24"
"2","44.07","44.07","44.07","51.64","51.64","51.64","46.99","46.99","46.99","47.28","47.28","47.28","28.31","28.31","28.31","51.05","51.05","51.05"
"3","53.06","53.06","53.06","57.91","57.91","57.91","55.37","55.37","55.37","58.58","58.58","58.58","38.59","38.59","38.59","53.49","53.49","53.49"
"4","61.52","61.52","61.52","58.6","58.6","58.6","56.52","56.52","56.52","46.17","46.17","46.17","44.53","44.53","44.53","58.45","58.45","58.45"
"5","67.42","67.42","67.42","66.27","66.27","66.27","64.28","64.28","64.28","63.72","63.72","63.72","41.07","41.07","41.07","58.17","58.17","58.17"
"6","69.61","69.61","69.61","72.24","72.24","72.24","69.82","69.82","69.82","67.24","67.24","67.24","41.89","41.89","41.89","64.41","64.41","64.41"
"7","73.26","73.26","73.26","72.28","72.28","72.28","71.88","71.88","71.88","67.79","67.79","67.79","52.66","52.66","52.66","64.9","64.9","64.9"
"8","75.77","75.77","75.77","74.16","74.16","74.16","70.71","70.71","70.71","69.11","69.11","69.11","61.18","61.18","61.18","76.63","76.63","76.63"
"9","79.01","79.01","79.01","73.61","73.61","73.61","77.83","77.83","77.83","73.07","73.07","73.07","57.37","57.37","57.37","70.03","70.03","70.03"
"10","78.53","78.53","78.53","76.63","76.63","76.63","76.28","76.28","76.28","72.42","72.42","72.42","61.71","61.71","61.71","77.19","77.19","77.19"
"11","82.47","82.47","82.47","74.89","74.89","74.89","73.02","73.02","73.02","79.29","79.29","79.29","55.41","55.41","55.41","76.84","76.84","76.84"
"12","83.11","83.11","83.11","74.38","74.38","74.38","77.96","77.96","77.96","75.62","75.62","75.62","69.91","69.91","69.91","79.68","79.68","79.68"
"13","82.61","82.61","82.61","77.99","77.99","77.99","77.73","77.73","77.73","72.19","72.19","72.19","64.7","64.7","64.7","78.89","78.89","78.89"
"14","82.54","82.54","82.54","79.35","79.35","79.35","75.43","75.43","75.43","77.55","77.55","77.55","71.79","71.79","71.79","76.44","76.44","76.44"
"15","84.18","84.18","84.18","78.72","78.72","78.72","81.91","81.91","81.91","81.78","81.78","81.78","41.54","41.54","41.54","79.66","79.66","79.66"
"16","84.78","84.78","84.78","82.66","82.66","82.66","80.66","80.66","80.66","79.07","79.07","79.07","73.76","73.76","73.76","80.26","80.26","80.26"
"17","85.5","85.5","85.5","82.18","82.18","82.18","81.54","81.54","81.54","78.32","78.32","78.32","68.93","68.93","68.93","79.93","79.93","79.93"
"18","85.56","85.56","85.56","81.97","81.97","81.97","83.57","83.57","83.57","81.53","81.53","81.53","69.03","69.03","69.03","80.9","80.9","80.9"
"19","84.85","84.85","84.85","80.22","80.22","80.22","78.15","78.15","78.15","82.07","82.07","82.07","77.34","77.34","77.34","79.96","79.96","79.96"
"20","85.8","85.8","85.8","80.14","80.14","80.14","82.8","82.8","82.8","83.65","83.65","83.65","69.71","69.71","69.71","82.56","82.56","82.56"
"21","85.56","85.56","85.56","83.39","83.39","83.39","83.58","83.58","83.58","81.65","81.65","81.65","48.31","48.31","48.31","79.48","79.48","79.48"
"22","85.89","85.89","85.89","84.24","84.24","84.24","82.67","82.67","82.67","84.51","84.51","84.51","73.86","73.86","73.86","81.65","81.65","81.65"
