"Step","ViT-Tiny_cifar10_lion_256 - val/accuracy","ViT-Tiny_cifar10_lion_256 - val/accuracy__MIN","ViT-Tiny_cifar10_lion_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adafactor_256 - val/accuracy","ViT-Tiny_cifar10_adafactor_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adafactor_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adamw_256 - val/accuracy","ViT-Tiny_cifar10_adamw_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adamw_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adam-mini_256 - val/accuracy","ViT-Tiny_cifar10_adam-mini_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adam-mini_256 - val/accuracy__MAX","ViT-Tiny_cifar10_sgd_256 - val/accuracy","ViT-Tiny_cifar10_sgd_256 - val/accuracy__MIN","ViT-Tiny_cifar10_sgd_256 - val/accuracy__MAX","ViT-Tiny_cifar10_adam_256 - val/accuracy","ViT-Tiny_cifar10_adam_256 - val/accuracy__MIN","ViT-Tiny_cifar10_adam_256 - val/accuracy__MAX"
"0","32.7","32.7","32.7","31.62","31.62","31.62","31.4","31.4","31.4","31.63","31.63","31.63","22.57","22.57","22.57","31.22","31.22","31.22"
"1","38.9","38.9","38.9","35.51","35.51","35.51","37.43","37.43","37.43","38.42","38.42","38.42","25.4","25.4","25.4","37.27","37.27","37.27"
"2","47.04","47.04","47.04","43.09","43.09","43.09","47.75","47.75","47.75","44.04","44.04","44.04","27.55","27.55","27.55","44.66","44.66","44.66"
"3","51.67","51.67","51.67","48.85","48.85","48.85","51.69","51.69","51.69","49.64","49.64","49.64","28.58","28.58","28.58","49.53","49.53","49.53"
"4","55.85","55.85","55.85","52.18","52.18","52.18","53.63","53.63","53.63","51.87","51.87","51.87","30.59","30.59","30.59","53.61","53.61","53.61"
"5","56.84","56.84","56.84","53.87","53.87","53.87","54.51","54.51","54.51","54.21","54.21","54.21","30.29","30.29","30.29","55.79","55.79","55.79"
"6","58.58","58.58","58.58","55.91","55.91","55.91","57.28","57.28","57.28","56.77","56.77","56.77","32.08","32.08","32.08","56.94","56.94","56.94"
"7","63.05","63.05","63.05","60.33","60.33","60.33","58.22","58.22","58.22","59.3","59.3","59.3","34.57","34.57","34.57","58.95","58.95","58.95"
"8","63.45","63.45","63.45","60.12","60.12","60.12","58.93","58.93","58.93","60.56","60.56","60.56","35.71","35.71","35.71","58.82","58.82","58.82"
"9","67.15","67.15","67.15","61.66","61.66","61.66","60.8","60.8","60.8","60.33","60.33","60.33","35.77","35.77","35.77","62.16","62.16","62.16"
"10","67.87","67.87","67.87","63.58","63.58","63.58","63.24","63.24","63.24","60.13","60.13","60.13","36.87","36.87","36.87","62.04","62.04","62.04"
"11","69.57","69.57","69.57","65.72","65.72","65.72","62.09","62.09","62.09","62.67","62.67","62.67","37.08","37.08","37.08","62.98","62.98","62.98"
"12","70.23","70.23","70.23","64.1","64.1","64.1","63.79","63.79","63.79","65.16","65.16","65.16","38.63","38.63","38.63","65.85","65.85","65.85"
"13","71.06","71.06","71.06","66.33","66.33","66.33","65.4","65.4","65.4","66.32","66.32","66.32","37.56","37.56","37.56","64.38","64.38","64.38"
"14","73.46","73.46","73.46","67.12","67.12","67.12","67.56","67.56","67.56","66.5","66.5","66.5","38.52","38.52","38.52","67.09","67.09","67.09"
"15","72.84","72.84","72.84","69.21","69.21","69.21","66.38","66.38","66.38","67.65","67.65","67.65","39.61","39.61","39.61","68.62","68.62","68.62"
"16","74.45","74.45","74.45","70.21","70.21","70.21","67.77","67.77","67.77","69.01","69.01","69.01","40.54","40.54","40.54","70.1","70.1","70.1"
"17","75.37","75.37","75.37","70.68","70.68","70.68","68.17","68.17","68.17","68.98","68.98","68.98","41.05","41.05","41.05","69.51","69.51","69.51"
"18","76.26","76.26","76.26","71.18","71.18","71.18","70.11","70.11","70.11","68.86","68.86","68.86","42.24","42.24","42.24","70.32","70.32","70.32"
"19","76.22","76.22","76.22","71.91","71.91","71.91","70.07","70.07","70.07","69.47","69.47","69.47","41.2","41.2","41.2","70.61","70.61","70.61"
"20","76.29","76.29","76.29","72.79","72.79","72.79","72.16","72.16","72.16","70.86","70.86","70.86","42.89","42.89","42.89","72.06","72.06","72.06"
"21","77.88","77.88","77.88","73.61","73.61","73.61","71.3","71.3","71.3","73.49","73.49","73.49","41.93","41.93","41.93","71.59","71.59","71.59"
